Ori_x,Ori_y,Ori_z,Ori_w,Pos_x,Pos_y,Pos_z,Obj_Pos_x,Obj_Pos_y,Obj_Pos_z,Label
-0.0,1.4e-05,1e-06,1.0,-0.399585,-0.32992,0.780441,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.264738,-0.350546,0.784584,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.142606,-0.386832,0.810584,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.332823,-0.351252,0.799386,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.187966,-0.350603,0.787464,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.021402,-0.361651,0.80612,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.225031,-0.405961,0.77604,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.206703,-0.390837,0.794272,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.177132,-0.384391,0.787156,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.134193,-0.328244,0.791435,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.333673,-0.324979,0.782319,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.257608,-0.357758,0.787175,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.22824,-0.355178,0.775344,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.238593,-0.350493,0.775272,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.115005,-0.398201,0.790783,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.305676,-0.371335,0.817938,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.251665,-0.364823,0.788944,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.244917,-0.381116,0.789614,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.253657,-0.416725,0.803053,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.430137,-0.345887,0.770973,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.334232,-0.373281,0.78701,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.234798,-0.466201,0.797817,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.434015,-0.372807,0.801093,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.289663,-0.314668,0.775758,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.219715,-0.328952,0.796606,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.00238,-0.47953,0.789848,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.047946,-0.556849,0.799677,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.022579,-0.624182,0.813102,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.010139,-0.870923,0.776822,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.035076,-0.786691,0.775108,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.003852,-0.61806,0.785352,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.045702,-0.71691,0.761195,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.012645,-0.56409,0.787376,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.028458,-0.652608,0.781241,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,-0.007676,-0.581628,0.771851,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.032153,-0.436689,0.786699,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.019607,-0.621847,0.77926,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,-0.024773,-0.700462,0.780087,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.02195,-0.641061,0.79171,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.001482,-0.438232,0.78935,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.028997,-0.591229,0.801588,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.029094,-0.538836,0.769865,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.012499,-0.818312,0.786234,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.020402,-0.474651,0.802482,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.005763,-0.690535,0.792113,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.010695,-0.558695,0.781418,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.00798,-0.773856,0.793665,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.001357,-0.615015,0.801436,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.000725,-0.583937,0.814243,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.010368,-0.754234,0.781765,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.02261,-0.577329,0.814983,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-1.8e-05,-0.748527,0.78157,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.003189,-0.67753,0.790996,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,-0.028544,-0.664921,0.79044,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,-0.018852,-0.618804,0.796659,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.013421,-0.559199,0.78716,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.027059,-0.442575,0.790984,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.038581,-0.647904,0.792366,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.009257,-0.531007,0.792285,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.012247,-0.79833,0.802976,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.039757,-0.734973,0.78023,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.001983,-0.566486,0.789682,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.009416,-0.647012,0.778669,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,-0.032068,-0.716869,0.783859,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.014224,-0.509241,0.791383,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.000189,-0.508972,0.797587,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.024225,-0.600282,0.799606,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.034634,-0.632972,0.79151,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.009795,-0.69687,0.79873,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.015232,-0.556192,0.773512,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.029692,-0.722094,0.778557,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.056034,-0.471357,0.797329,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.002302,-0.752865,0.794561,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.004884,-0.445219,0.797571,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.001211,-0.669241,0.801317,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.014289,-0.694123,0.799738,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.052801,-0.805969,0.791355,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.056736,-0.580839,0.793008,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.032139,-0.597916,0.8071,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.052209,-0.72243,0.79729,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.020997,-0.656369,0.779546,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.024532,-0.619519,0.787374,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.010327,-0.448501,0.779174,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.009601,-0.657505,0.79093,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,-0.044246,-0.61691,0.793391,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.001322,-0.66376,0.787464,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.011022,-0.482505,0.785927,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.021292,-0.562714,0.77758,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.030095,-0.560766,0.790815,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.003901,-0.68942,0.780447,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.056764,-0.57321,0.795658,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.017042,-0.512211,0.808891,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.035888,-0.697134,0.773121,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.037729,-0.568329,0.794924,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.003647,-0.323778,0.800076,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.025051,-0.553985,0.771826,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.015883,-0.636349,0.797427,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.016242,-0.599388,0.799496,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.037013,-0.701232,0.795835,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.024546,-0.709159,0.79078,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.027063,-0.745579,0.809003,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.008851,-0.777874,0.786706,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.005852,-0.431885,0.779654,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.019417,-0.600357,0.776114,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.005682,-0.735978,0.777275,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.030289,-0.531917,0.780465,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.005579,-0.724664,0.782339,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.025458,-0.589563,0.775395,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.027227,-0.577326,0.787469,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.029665,-0.667594,0.783008,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.005466,-0.726693,0.789744,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.021021,-0.380199,0.79825,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.010293,-0.617365,0.791434,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.007191,-0.533121,0.793351,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.01449,-0.689048,0.768663,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.044628,-0.731731,0.783914,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.012792,-0.690621,0.806436,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.056586,-0.573737,0.791094,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.017661,-0.63354,0.786578,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.000566,-0.495717,0.786659,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.012918,-0.597349,0.795405,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.015769,-0.606928,0.790609,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.054598,-0.63752,0.795814,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.01502,-0.719166,0.774201,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.074536,-0.759467,0.786348,-3e-06,-0.4,0.674977,0.0
